/* CONJUNTOS */

set N:= o1 o2 o3 o4 o5 o6 o7 o8 o9 o10 o11 o12 o13 o14 o15 o16 o17 o18 o19 o20 o21 o22 o23 o24 o25 o26 o27 o28 o29 o30 o31 o32 o33 o34 o35 o36 o37 o38 o39 o40 o41 o42 o43 o44 o45 o46 o47 o48 o49 o50 o51 o52 o53 o54 o55 o56 o57 o58 o59 o60 o61 o62 o63 o64 o65 o66 o67 o68 o69 o70 o71 o72 o73 o74 o75 o76 o77 o78 o79 o80 o81 o82 o83 o84 o85 o86 o87 o88 o89 o90 o91 o92 o93 o94 o95 o96 o97 o98 o99 o100 o101 o102 o103 o104 o105 o106 o107 o108 o109 o110 o111 o112 o113 o114 o115 o116 o117 o118 o119 o120;

set M:= 1 2 3 4 5;

param: l O D start_cost:=
o1 7 341 1109 51
o2 8 386 1294 76
o3 5 163 993 33
o4 3 794 1533 62
o5 8 565 861 13
o6 5 762 966 47
o7 10 604 851 95
o8 5 921 1615 19
o9 8 343 859 22
o10 2 361 721 22
o11 5 587 847 84
o12 7 405 747 54
o13 5 764 1253 57
o14 10 587 1330 27
o15 8 898 1553 13
o16 10 619 1260 88
o17 7 453 601 87
o18 9 792 1729 97
o19 6 830 1649 14
o20 2 518 810 64
o21 8 703 888 53
o22 8 517 721 91
o23 8 19 582 47
o24 3 1 863 22
o25 10 627 1134 57
o26 4 526 894 45
o27 3 249 757 25
o28 9 883 1650 75
o29 7 884 1535 57
o30 7 296 455 25
o31 1 976 1746 35
o32 10 92 637 84
o33 6 854 1781 37
o34 8 805 1576 84
o35 9 556 796 14
o36 4 7 844 28
o37 1 703 1596 35
o38 10 694 1323 43
o39 2 605 1001 59
o40 6 673 938 70
o41 3 318 484 93
o42 8 341 732 21
o43 2 739 1262 90
o44 4 944 1171 30
o45 4 751 1718 35
o46 4 860 1106 70
o47 5 380 1018 97
o48 6 145 613 46
o49 7 913 1520 99
o50 7 276 1199 41
o51 10 421 573 54
o52 2 665 1244 38
o53 2 627 862 92
o54 2 265 579 55
o55 6 87 412 51
o56 7 732 1350 31
o57 5 12 796 84
o58 3 837 1163 75
o59 2 664 899 61
o60 1 329 1184 60
o61 2 53 582 94
o62 8 121 512 88
o63 3 722 868 11
o64 8 792 1517 18
o65 9 295 1046 64
o66 5 597 1379 91
o67 9 956 1640 13
o68 7 486 1279 43
o69 5 402 818 93
o70 8 400 862 30
o71 4 202 764 35
o72 3 254 371 54
o73 1 936 1802 92
o74 3 38 222 41
o75 10 420 1357 38
o76 7 572 716 18
o77 2 820 1620 93
o78 2 27 912 55
o79 2 446 1339 99
o80 8 936 1765 70
o81 10 658 830 22
o82 10 697 1194 27
o83 2 209 1021 67
o84 10 905 1262 64
o85 6 625 807 24
o86 6 847 1685 54
o87 4 682 1169 29
o88 4 561 1342 27
o89 8 719 1433 29
o90 8 889 1355 88
o91 8 918 1506 76
o92 3 126 250 79
o93 3 752 1566 54
o94 4 783 1642 16
o95 7 761 1031 83
o96 9 533 1111 18
o97 6 597 960 39
o98 2 471 1336 50
o99 5 477 989 37
o100 2 905 1838 51
o101 5 257 563 60
o102 4 873 1829 74
o103 9 475 704 38
o104 1 287 843 19
o105 3 945 1884 20
o106 2 231 419 43
o107 2 275 714 40
o108 2 838 1471 52
o109 7 385 1163 40
o110 6 589 1389 73
o111 3 782 1592 18
o112 9 419 1070 88
o113 2 506 1357 16
o114 2 156 398 54
o115 6 264 1183 73
o116 7 550 696 56
o117 7 681 1387 77
o118 10 433 1088 100
o119 4 33 406 65
o120 9 477 1169 60
;

param giro
:o1 o2 o3 o4 o5 o6 o7 o8 o9 o10 o11 o12 o13 o14 o15 o16 o17 o18 o19 o20 o21 o22 o23 o24 o25 o26 o27 o28 o29 o30 o31 o32 o33 o34 o35 o36 o37 o38 o39 o40 o41 o42 o43 o44 o45 o46 o47 o48 o49 o50 o51 o52 o53 o54 o55 o56 o57 o58 o59 o60 o61 o62 o63 o64 o65 o66 o67 o68 o69 o70 o71 o72 o73 o74 o75 o76 o77 o78 o79 o80 o81 o82 o83 o84 o85 o86 o87 o88 o89 o90 o91 o92 o93 o94 o95 o96 o97 o98 o99 o100 o101 o102 o103 o104 o105 o106 o107 o108 o109 o110 o111 o112 o113 o114 o115 o116 o117 o118 o119 o120:=
o1 0 26 34 99 20 72 46 24 78 73 84 94 28 83 54 63 36 54 15 95 67 53 64 90 81 82 57 15 48 59 63 55 67 22 67 79 72 36 50 26 61 88 65 67 84 47 29 65 40 80 80 92 49 91 68 76 26 62 82 31 52 35 11 36 68 70 24 58 92 10 20 69 17 87 17 31 99 13 35 68 44 14 80 83 22 18 13 81 46 74 40 13 98 68 44 46 19 79 60 46 17 19 12 84 10 73 69 13 13 47 31 39 61 11 23 35 10 95 21 31
o2 81 0 82 64 90 81 12 80 39 46 43 98 37 40 18 73 66 57 39 52 65 74 68 67 28 68 58 69 33 16 63 18 94 32 42 97 38 58 57 85 75 71 37 86 26 17 57 95 85 74 43 44 26 97 68 56 14 51 12 52 11 85 37 98 28 92 72 88 82 42 15 70 37 80 94 50 73 63 78 97 25 75 13 78 77 65 73 34 41 86 85 85 79 73 12 14 29 66 44 54 16 34 71 31 100 81 94 23 56 44 69 55 70 72 14 72 54 56 10 46
o3 14 10 0 53 83 66 41 32 15 75 16 37 68 93 84 92 29 53 71 65 88 20 14 77 43 82 67 96 30 14 68 55 66 56 78 56 18 77 78 49 84 33 23 77 42 19 13 11 52 31 100 70 80 52 73 88 77 87 60 25 34 23 58 44 61 54 78 84 71 70 81 88 19 52 37 83 15 24 78 52 31 48 60 70 23 89 34 27 98 96 14 32 91 96 74 60 67 65 39 46 86 82 48 94 55 10 87 85 48 18 43 61 61 55 82 82 76 99 18 87
o4 56 86 87 0 37 100 22 48 52 68 22 80 66 68 29 100 22 96 58 84 80 68 59 97 55 50 21 11 77 98 37 21 40 60 51 72 23 91 52 80 74 98 33 96 55 79 82 69 73 25 30 48 68 81 98 63 31 78 86 66 97 10 98 78 43 36 99 15 15 76 84 44 34 10 81 20 91 69 10 15 65 63 79 60 42 11 94 85 60 45 57 73 85 71 75 50 79 38 76 58 65 65 98 24 95 36 87 60 72 42 43 59 35 27 59 39 11 56 54 14
o5 85 88 66 53 0 23 38 49 80 79 68 99 62 86 44 97 88 19 52 13 95 23 37 12 71 73 69 19 77 57 16 31 27 36 54 14 77 40 67 48 66 66 60 42 51 16 78 99 32 41 45 33 91 19 80 96 51 85 24 28 52 11 40 54 25 34 16 76 48 72 18 75 14 23 14 70 26 29 12 60 28 71 72 10 29 17 65 55 73 63 36 100 45 32 40 94 41 54 39 27 14 46 95 91 30 97 84 10 51 64 43 37 31 44 47 92 67 28 52 83
o6 67 39 25 36 44 0 59 97 55 23 96 21 55 70 27 95 54 23 82 23 23 73 52 79 22 18 12 74 84 81 83 86 92 32 25 80 75 71 48 29 68 84 50 25 17 60 80 50 11 53 86 24 62 100 16 64 77 94 92 54 23 25 67 11 76 63 72 41 35 73 38 20 97 55 72 75 73 21 18 16 22 40 52 13 70 70 30 34 40 68 25 98 78 28 51 69 67 35 74 92 30 67 94 31 84 25 59 56 20 92 88 52 70 66 26 23 97 56 14 61
o7 64 58 39 89 27 15 0 28 100 54 41 27 11 54 50 50 32 41 65 14 79 57 79 50 26 99 88 94 69 86 19 65 89 45 21 26 84 100 89 30 59 77 58 73 93 70 84 45 12 52 10 56 36 67 40 56 24 32 93 66 75 26 53 15 21 32 19 98 37 15 57 17 83 55 20 32 61 66 97 51 12 35 74 55 10 80 75 56 12 45 79 36 56 77 67 43 20 30 24 21 54 83 51 11 100 84 64 48 30 71 77 77 42 48 17 20 47 22 29 85
o8 52 71 62 62 80 40 93 0 80 72 59 56 53 23 17 12 54 14 84 21 72 20 57 98 99 16 31 85 84 51 20 22 22 40 46 36 23 93 42 38 44 32 90 63 27 79 70 46 88 69 70 25 93 92 59 73 43 51 50 63 17 14 94 53 74 72 46 54 38 53 20 21 58 80 58 43 33 24 77 62 94 37 94 20 49 33 54 22 33 61 80 85 51 41 97 88 84 66 42 15 93 24 82 64 60 36 75 42 58 98 39 55 54 25 50 39 96 96 70 47
o9 84 78 87 33 18 25 74 76 0 12 21 50 99 74 50 16 21 28 99 74 28 84 64 20 35 72 20 98 59 95 23 97 93 24 41 97 59 90 64 70 27 81 37 19 55 32 62 47 14 32 62 35 76 70 57 67 70 38 99 42 25 76 55 88 100 91 76 77 69 98 34 44 26 12 39 28 58 62 35 45 84 89 70 84 14 46 52 32 71 83 49 99 58 95 99 52 60 62 65 76 92 33 30 52 35 86 17 63 100 67 11 49 65 90 25 21 11 86 26 78
o10 36 54 98 54 13 40 30 27 86 0 93 61 22 77 71 80 83 60 27 42 87 54 90 22 55 92 44 50 78 52 44 61 89 29 19 97 49 34 94 82 51 15 40 97 45 26 67 18 53 48 33 28 50 85 39 86 50 54 38 10 73 77 37 76 36 65 96 76 85 87 23 43 100 34 59 86 61 10 55 82 61 30 79 17 59 80 46 13 73 78 94 70 15 40 70 80 41 52 57 75 64 49 66 62 65 80 90 49 49 96 19 85 19 76 54 69 80 31 89 28
o11 56 64 60 26 84 56 80 36 58 26 0 85 54 77 57 100 12 39 21 86 27 54 84 39 42 70 67 74 13 72 55 30 68 71 61 55 65 40 33 46 76 87 42 21 89 75 10 45 78 97 91 76 84 93 31 51 83 49 42 77 98 31 21 94 44 61 38 71 18 52 92 88 17 100 67 69 77 45 15 39 59 52 66 58 66 40 93 17 67 38 22 16 73 51 13 10 22 51 62 13 96 78 18 88 80 61 46 56 56 82 10 74 34 88 95 48 68 54 12 83
o12 99 79 80 33 56 50 89 73 56 61 69 0 88 42 82 59 77 59 60 63 18 29 91 70 56 81 62 33 44 67 98 26 68 58 74 71 65 16 48 95 95 99 47 56 56 17 63 78 31 16 82 91 74 94 34 72 97 26 12 52 53 76 88 11 21 74 48 34 94 86 85 87 86 10 93 83 37 44 85 46 79 80 36 58 30 72 100 82 58 28 43 95 64 69 59 44 20 40 48 40 30 48 100 15 39 95 54 28 66 23 83 89 86 22 33 71 20 63 30 28
o13 80 12 95 37 74 47 79 13 21 15 57 100 0 22 61 89 34 68 91 19 91 55 36 46 94 83 41 47 70 48 34 99 72 58 29 18 31 10 100 13 29 79 29 43 41 40 49 49 46 50 87 58 16 49 95 20 48 49 79 64 23 77 72 76 39 83 25 14 91 54 30 71 62 85 67 22 46 69 95 26 99 28 16 68 81 84 53 40 45 66 52 88 74 84 55 96 24 79 79 65 57 15 88 43 63 29 96 99 52 45 91 72 82 17 92 73 38 86 99 63
